lr-Adam,step,val_loss,epoch,train_loss
,52671,0.0590539425611496,822,
,52671,,822,0.15322764217853546
0.0017274575140633938,52672,,,
,52735,0.04990426450967789,823,
,52735,,823,0.15341196954250336
0.0004774575140628981,52736,,,
,52799,0.05065526068210602,824,
,52799,,824,0.1451522409915924
0.0,52800,,,
,52863,0.021141985431313515,825,
,52863,,825,0.1423269510269165
0.00047745751406291374,52864,,,
,52927,0.04395567625761032,826,
,52927,,826,0.14400820434093475
0.0017274575140635486,52928,,,
,52991,0.07374387979507446,827,
,52991,,827,0.14689764380455017
0.003272542485939067,52992,,,
,53055,0.05168481916189194,828,
,53055,,828,0.1524258255958557
0.004522542485939909,53056,,,
,53119,0.052655089646577835,829,
,53119,,829,0.15602175891399384
0.00500000000000272,53120,,,
,53183,0.06907820701599121,830,
,53183,,830,0.158701092004776
0.004522542485939822,53184,,,
,53247,0.04308541491627693,831,
,53247,,831,0.1576143503189087
0.0032725424859391975,53248,,,
,53311,0.06078854575753212,832,
,53311,,832,0.15131336450576782
0.001727457514063679,53312,,,
,53375,0.1333909034729004,833,
,53375,,833,0.1476823091506958
0.00047745751406299446,53376,,,
,53439,0.03989747166633606,834,
,53439,,834,0.1462530940771103
0.0,53440,,,
,53503,0.022460587322711945,835,
,53503,,835,0.1412578672170639
0.0004774575140626038,53504,,,
,53567,0.03723965585231781,836,
,53567,,836,0.1421346664428711
0.001727457514062491,53568,,,
,53631,0.05429510027170181,837,
,53631,,837,0.14786243438720703
0.003272542485937109,53632,,,
,53695,0.04611307755112648,838,
,53695,,838,0.14866752922534943
0.0045225424859370745,53696,,,
,53759,0.04432117938995361,839,
,53759,,839,0.15959250926971436
0.004999999999999807,53760,,,
,53823,0.052713654935359955,840,
,53823,,840,0.1585616171360016
0.004522542485937219,53824,,,
,53887,0.05634232237935066,841,
,53887,,841,0.15635202825069427
0.0032725424859373427,53888,,,
,53951,0.05375779792666435,842,
,53951,,842,0.15525317192077637
0.0017274575140624536,53952,,,
,54015,0.04970533400774002,843,
,54015,,843,0.14853070676326752
0.00047745751406258084,54016,,,
,54079,0.052663132548332214,844,
,54079,,844,0.1446349173784256
0.0,54080,,,
,54143,0.021317940205335617,845,
,54143,,845,0.14082308113574982
0.0004774575140626371,54144,,,
,54207,0.02675693854689598,846,
,54207,,846,0.14092031121253967
0.0017274575140629447,54208,,,
,54271,0.055431269109249115,847,
,54271,,847,0.14708690345287323
0.003272542485937773,54272,,,
,54335,0.16171173751354218,848,
,54335,,848,0.15608873963356018
0.0045225424859378265,54336,,,
,54399,0.04116881638765335,849,
,54399,,849,0.15302830934524536
0.005000000000000487,54400,,,
,54463,0.050278984010219574,850,
,54463,,850,0.15430551767349243
0.0045225424859378655,54464,,,
,54527,0.055973686277866364,851,
,54527,,851,0.15960194170475006
0.0032725424859378384,54528,,,
,54591,0.05187203362584114,852,
,54591,,852,0.15649482607841492
0.0017274575140630102,54592,,,
,54655,0.15208157896995544,853,
,54655,,853,0.14668551087379456
0.0004774575140626774,54656,,,
,54719,0.041192397475242615,854,
,54719,,854,0.14377498626708984
0.0,54720,,,
,54783,0.021138813346624374,855,
,54783,,855,0.14278176426887512
0.0004774575140626705,54784,,,
,54847,0.03152483329176903,856,
,54847,,856,0.14264145493507385
0.0017274575140628584,54848,,,
,54911,0.05738835781812668,857,
,54911,,857,0.1452871859073639
0.003272542485938168,54912,,,
,54975,0.0577576570212841,858,
,54975,,858,0.15224626660346985
0.00452254248593841,54976,,,
,55039,0.05813358351588249,859,
,55039,,859,0.15176813304424286
0.0050000000000011684,55040,,,
,55103,0.055387482047080994,860,
,55103,,860,0.16112838685512543
0.004522542485938514,55104,,,
,55167,0.04788895323872566,861,
,55167,,861,0.1537657529115677
0.003272542485938065,55168,,,
,55231,0.05446706339716911,862,
,55231,,862,0.15485918521881104
0.001727457514063026,55232,,,
,55295,0.055375080555677414,863,
,55295,,863,0.15158070623874664
0.000477457514062774,55296,,,
,55359,0.04121481254696846,864,
,55359,,864,0.14403197169303894
0.0,55360,,,
,55423,0.02172095887362957,865,
,55423,,865,0.14149264991283417
0.00047745751406287086,55424,,,
,55487,0.03154647350311279,866,
,55487,,866,0.1419624537229538
0.0017274575140633123,55488,,,
,55551,0.043702151626348495,867,
,55551,,867,0.14577943086624146
0.0032725424859385618,55552,,,
,55615,0.2091728150844574,868,
,55615,,868,0.14741675555706024
0.004522542485938994,55616,,,
,55679,0.0830775648355484,869,
,55679,,869,0.15931415557861328
0.005000000000001849,55680,,,
,55743,0.03829745575785637,870,
,55743,,870,0.15431228280067444
0.004522542485939161,55744,,,
,55807,0.05279219523072243,871,
,55807,,871,0.15346330404281616
0.003272542485938832,55808,,,
,55871,0.04179029166698456,872,
,55871,,872,0.14710712432861328
0.0017274575140633125,55872,,,
,55935,0.05478513240814209,873,
,55935,,873,0.14625437557697296
0.00047745751406287065,55936,,,
,55999,0.04860423505306244,874,
,55999,,874,0.1433255672454834
0.0,56000,,,
,56063,0.020144803449511528,875,
,56063,,875,0.14097851514816284
0.00047745751406256176,56064,,,
,56127,0.044946879148483276,876,
,56127,,876,0.14175954461097717
0.001727457514062258,56128,,,
,56191,0.047450315207242966,877,
,56191,,877,0.14757530391216278
0.00327254248593661,56192,,,
,56255,0.17417024075984955,878,
,56255,,878,0.14851582050323486
0.004522542485936336,56256,,,
,56319,0.22866509854793549,879,
,56319,,879,0.15433840453624725
0.004999999999998946,56320,,,
,56383,0.06506030261516571,880,
,56383,,880,0.15548190474510193
0.0045225424859364,56384,,,
,56447,0.055307865142822266,881,
,56447,,881,0.15421777963638306
0.0032725424859367134,56448,,,
,56511,0.054882507771253586,882,
,56511,,882,0.1538960486650467
0.0017274575140623612,56512,,,
,56575,0.04981577768921852,883,
,56575,,883,0.14493794739246368
0.00047745751406245827,56576,,,
,56639,0.04434194788336754,884,
,56639,,884,0.14354915916919708
0.0,56640,,,
,56703,0.022658871486783028,885,
,56703,,885,0.14165344834327698
0.00047745751406259504,56704,,,
,56767,0.07296605408191681,886,
,56767,,886,0.14180126786231995
0.001727457514062442,56768,,,
,56831,0.04563054069876671,887,
,56831,,887,0.1433168649673462
0.003272542485937005,56832,,,
,56895,0.30144616961479187,888,
,56895,,888,0.14980670809745789
0.00452254248593692,56896,,,
,56959,0.05649839714169502,889,
,56959,,889,0.15591098368167877
0.004999999999999625,56960,,,
,57023,0.05618160218000412,890,
,57023,,890,0.15082237124443054
0.004522542485937047,57024,,,
,57087,0.04497510939836502,891,
,57087,,891,0.1569908708333969
0.003272542485937209,57088,,,
,57151,0.14581887423992157,892,
,57151,,892,0.15033623576164246
0.0017274575140626472,57152,,,
,57215,0.05175481736660004,893,
,57215,,893,0.1461205631494522
0.000477457514062722,57216,,,
,57279,0.034493185579776764,894,
,57279,,894,0.1424754112958908
0.0,57280,,,
,57343,0.021021101623773575,895,
,57343,,895,0.14172224700450897
0.00047745751406262844,57344,,,
,57407,0.03602003678679466,896,
,57407,,896,0.14117611944675446
0.001727457514062626,57408,,,
,57471,0.05774065479636192,897,
,57471,,897,0.14673742651939392
0.0032725424859376693,57472,,,
,57535,0.4375479817390442,898,
,57535,,898,0.15214210748672485
0.004522542485937671,57536,,,
,57599,0.05912724509835243,899,
,57599,,899,0.1582108438014984
0.005000000000000307,57600,,,
,57663,0.04858098551630974,900,
,57663,,900,0.154269739985466
0.004522542485937695,57664,,,
,57727,0.056487228721380234,901,
,57727,,901,0.15400947630405426
0.0032725424859374372,57728,,,
,57791,0.05467379093170166,902,
,57791,,902,0.1520048826932907
0.0017274575140626637,57792,,,
,57855,0.03577273711562157,903,
,57855,,903,0.14926016330718994
0.0004774575140626517,57856,,,
,57919,0.04400097206234932,904,
,57919,,904,0.14244234561920166
0.0,57920,,,
,57983,0.02123177796602249,905,
,57983,,905,0.14202259480953217
0.0004774575140626617,57984,,,
,58047,0.13085032999515533,906,
,58047,,906,0.14122521877288818
0.0017274575140628094,58048,,,
,58111,0.05213407799601555,907,
,58111,,907,0.14467328786849976
0.0032725424859377916,58112,,,
,58175,0.03903806209564209,908,
,58175,,908,0.14865106344223022
0.004522542485938253,58176,,,
,58239,0.05579748377203941,909,
,58239,,909,0.1555221825838089
0.005000000000000985,58240,,,
,58303,0.09544742852449417,910,
,58303,,910,0.15673068165779114
0.00452254248593834,58304,,,
,58367,0.05125383287668228,911,
,58367,,911,0.15668167173862457
0.003272542485938202,58368,,,
,58431,0.04873032867908478,912,
,58431,,912,0.15038585662841797
0.0017274575140629493,58432,,,
,58495,0.12559370696544647,913,
,58495,,913,0.14634713530540466
0.000477457514062748,58496,,,
,58559,0.03868183493614197,914,
,58559,,914,0.14448843896389008
0.0,58560,,,
,58623,0.02115623839199543,915,
,58623,,915,0.14132338762283325
0.0004774575140626951,58624,,,
,58687,0.02901831455528736,916,
,58687,,916,0.1424701064825058
0.0017274575140632641,58688,,,
,58751,0.04480184614658356,917,
,58751,,917,0.1449817419052124
0.0032725424859384573,58752,,,
,58815,0.05165218561887741,918,
,58815,,918,0.1518377959728241
0.004522542485938838,58816,,,
,58879,0.07034096121788025,919,
,58879,,919,0.15053297579288483
0.005000000000001668,58880,,,
,58943,0.04888908192515373,920,
,58943,,920,0.15673014521598816
0.004522542485938822,58944,,,
,59007,0.05917488411068916,921,
,59007,,921,0.15287744998931885
0.003272542485938429,59008,,,
,59071,0.11137270927429199,922,
,59071,,922,0.150136336684227
0.001727457514063236,59072,,,
,59135,0.03218900412321091,923,
,59135,,923,0.1447228044271469
0.00047745751406284473,59136,,,
,59199,0.02657773159444332,924,
,59199,,924,0.1406121850013733
0.0,59200,,,
,59263,0.0206891018897295,925,
,59263,,925,0.14006204903125763
0.0004774575140623851,59264,,,
,59327,0.03247935697436333,926,
,59327,,926,0.13909238576889038
0.0017274575140619353,59328,,,
,59391,0.050196416676044464,927,
,59391,,927,0.1430496722459793
0.003272542485936498,59392,,,
,59455,0.050800781697034836,928,
,59455,,928,0.14622433483600616
0.004522542485936171,59456,,,
,59519,0.04420226067304611,929,
,59519,,929,0.15198320150375366
0.004999999999998752,59520,,,
,59583,0.06990452855825424,930,
,59583,,930,0.15825298428535461
0.004522542485936216,59584,,,
,59647,0.054178547114133835,931,
,59647,,931,0.15401990711688995
0.003272542485936572,59648,,,
,59711,0.047882139682769775,932,
,59711,,932,0.15087561309337616
0.00172745751406228,59712,,,
,59775,0.04120998457074165,933,
,59775,,933,0.1451271027326584
0.0004774575140625979,59776,,,
,59839,0.03728495538234711,934,
,59839,,934,0.14146551489830017
0.0,59840,,,
,59903,0.020309455692768097,935,
,59903,,935,0.14040108025074005
0.0004774575140629286,59904,,,
,59967,0.046331558376550674,936,
,59967,,936,0.13918021321296692
0.0017274575140636315,59968,,,
,60031,0.05586816743016243,937,
,60031,,937,0.14267675578594208
0.0032725424859392457,60032,,,
,60095,0.047123346477746964,938,
,60095,,938,0.1475641131401062
0.0045225424859401744,60096,,,
,60159,0.06319297105073929,939,
,60159,,939,0.15525390207767487
0.00500000000000303,60160,,,
,60223,0.04116835817694664,940,
,60223,,940,0.15317687392234802
0.004522542485940117,60224,,,
,60287,0.22303889691829681,941,
,60287,,941,0.15480734407901764
0.0032725424859394235,60288,,,
,60351,0.07325175404548645,942,
,60351,,942,0.15062686800956726
0.0017274575140638093,60352,,,
,60415,0.057905979454517365,943,
,60415,,943,0.14791783690452576
0.0004774575140630384,60416,,,
,60479,0.020846161991357803,944,
,60479,,944,0.14203833043575287
0.0,60480,,,
,60543,0.02232735976576805,945,
,60543,,945,0.14161092042922974
0.00047745751406261857,60544,,,
,60607,0.026651015505194664,946,
,60607,,946,0.14074793457984924
0.0017274575140625735,60608,,,
,60671,0.056102629750967026,947,
,60671,,947,0.14279720187187195
0.0032725424859372863,60672,,,
,60735,0.05254843458533287,948,
,60735,,948,0.15039275586605072
0.004522542485937337,60736,,,
,60799,0.04417800158262253,949,
,60799,,949,0.15278363227844238
0.005000000000000113,60800,,,
,60863,0.04488599672913551,950,
,60863,,950,0.1594720184803009
0.00452254248593751,60864,,,
,60927,0.04822561517357826,951,
,60927,,951,0.15694820880889893
0.003272542485937565,60928,,,
,60991,0.04703766852617264,952,
,60991,,952,0.15214303135871887
0.0017274575140625822,60992,,,
,61055,0.050455424934625626,953,
,61055,,953,0.14414247870445251
0.0004774575140626243,61056,,,
,61119,0.025381408631801605,954,
,61119,,954,0.14144492149353027
0.0,61120,,,
,61183,0.021828865632414818,955,
,61183,,955,0.14119476079940796
0.00047745751406265196,61184,,,
,61247,0.025934092700481415,956,
,61247,,956,0.1417301744222641
0.0017274575140630271,61248,,,
,61311,0.0410611517727375,957,
,61311,,957,0.14704841375350952
0.00327254248593795,61312,,,
,61375,0.07213228195905685,958,
,61375,,958,0.15069064497947693
0.004522542485938088,61376,,,
,61439,0.0833192765712738,959,
,61439,,959,0.15131092071533203
0.005000000000000792,61440,,,
,61503,0.06673088669776917,960,
,61503,,960,0.15365532040596008
0.004522542485938156,61504,,,
,61567,0.06189676746726036,961,
,61567,,961,0.1506946086883545
0.0032725424859380613,61568,,,
,61631,0.04383864626288414,962,
,61631,,962,0.14945855736732483
0.0017274575140631388,61632,,,
,61695,0.20169156789779663,963,
,61695,,963,0.1446729600429535
0.0004774575140627208,61696,,,
,61759,0.04969726875424385,964,
,61759,,964,0.14138269424438477
0.0,61760,,,
,61823,0.020070483908057213,965,
,61823,,965,0.14108607172966003
0.000477457514062343,61824,,,
,61887,0.03663359209895134,966,
,61887,,966,0.1393769234418869
0.0017274575140617027,61888,,,
,61951,0.028743339702486992,967,
,61951,,967,0.14457936584949493
0.0032725424859359987,61952,,,
,62015,0.056627340614795685,968,
,62015,,968,0.1534179002046585
0.004522542485935429,62016,,,
,62079,0.08257421851158142,969,
,62079,,969,0.1561170071363449
0.004999999999997888,62080,,,
,62143,0.06458497792482376,970,
,62143,,970,0.1552661657333374
0.0045225424859353935,62144,,,
,62207,0.05342338606715202,971,
,62207,,971,0.15204046666622162
0.003272542485935941,62208,,,
,62271,0.04455169290304184,972,
,62271,,972,0.1503608673810959
0.0017274575140619158,62272,,,
,62335,0.038029272109270096,973,
,62335,,973,0.14547666907310486
0.0004774575140624752,62336,,,
,62399,0.0466427206993103,974,
,62399,,974,0.14019562304019928
0.0,62400,,,
,62463,0.020554427057504654,975,
,62463,,975,0.13968726992607117
0.0004774575140628857,62464,,,
,62527,0.038196664303541183,976,
,62527,,976,0.13964368402957916
0.001727457514063395,62528,,,
,62591,0.0579451322555542,977,
,62591,,977,0.14411285519599915
0.003272542485938739,62592,,,
,62655,0.06187170371413231,978,
,62655,,978,0.14977672696113586
0.004522542485939258,62656,,,
,62719,0.14856766164302826,979,
,62719,,979,0.1519070565700531
0.005000000000002156,62720,,,
,62783,0.046560853719711304,980,
,62783,,980,0.1566585749387741
0.004522542485939454,62784,,,
,62847,0.045358747243881226,981,
,62847,,981,0.15656039118766785
0.003272542485938787,62848,,,
,62911,0.04554953798651695,982,
,62911,,982,0.14778105914592743
0.0017274575140634424,62912,,,
,62975,0.040017031133174896,983,
,62975,,983,0.14165854454040527
0.0004774575140629145,62976,,,
,63039,0.05115661397576332,984,
,63039,,984,0.14264675974845886
0.0,63040,,,
,63103,0.020229820162057877,985,
,63103,,985,0.14122961461544037
0.00047745751406257656,63104,,,
,63167,0.05189267918467522,986,
,63167,,986,0.1431085616350174
0.0017274575140623408,63168,,,
,63231,0.04168209061026573,987,
,63231,,987,0.14445121586322784
0.0032725424859367876,63232,,,
,63295,0.04770587012171745,988,
,63295,,988,0.14795555174350739
0.004522542485936598,63296,,,
,63359,0.05874699726700783,989,
,63359,,989,0.15531791746616364
0.004999999999999252,63360,,,
,63423,0.05693592503666878,990,
,63423,,990,0.15782083570957184
0.00452254248593669,63424,,,
,63487,0.057038187980651855,991,
,63487,,991,0.15199357271194458
0.0032725424859369368,63488,,,
,63551,0.047063082456588745,992,
,63551,,992,0.1486661434173584
0.0017274575140622198,63552,,,
,63615,0.11792784929275513,993,
,63615,,993,0.14396533370018005
0.00047745751406250196,63616,,,
,63679,0.05137772485613823,994,
