config_key,n_days_evaluated,global_obs_rmse,global_rec_rmse,global_rec_std,obs_rmse_count,obs_rmse_mean,obs_rmse_std,obs_rmse_min,obs_rmse_p25,obs_rmse_median,obs_rmse_p75,obs_rmse_max,rec_rmse_count,rec_rmse_mean,rec_rmse_std,rec_rmse_min,rec_rmse_p25,rec_rmse_median,rec_rmse_p75,rec_rmse_max,rec_spatial_std_count,rec_spatial_std_mean,rec_spatial_std_std,rec_spatial_std_min,rec_spatial_std_p25,rec_spatial_std_median,rec_spatial_std_p75,rec_spatial_std_max
baseline,1,,0.5646486282348633,,,,,,,,,,1,0.5646486282348633,0.0,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,0.5646486282348633,1,0.5640319585800171,0.0,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171,0.5640319585800171
mode=entropy|nobs=1000|radius=2|init=nn|k=365|loss=full|lam=1.0,1,0.7862699011220512,1.090739463168829,1.090739463168829,1.0,0.7862699031829834,0.0,0.7862699031829834,0.7862699031829834,0.7862699031829834,0.7862699031829834,0.7862699031829834,1,1.0907394886016846,0.0,1.0907394886016846,1.0907394886016846,1.0907394886016846,1.0907394886016846,1.0907394886016846,1,1.0849943161010742,0.0,1.0849943161010742,1.0849943161010742,1.0849943161010742,1.0849943161010742,1.0849943161010742
mode=grad_variance|nobs=1000|radius=2|init=nn|k=80|loss=full|lam=1.0,1,0.9944023266571466,1.0909545210021918,1.0909545210021918,1.0,0.9944023489952087,0.0,0.9944023489952087,0.9944023489952087,0.9944023489952087,0.9944023489952087,0.9944023489952087,1,1.0909545421600342,0.0,1.0909545421600342,1.0909545421600342,1.0909545421600342,1.0909545421600342,1.0909545421600342,1,1.0835574865341187,0.0,1.0835574865341187,1.0835574865341187,1.0835574865341187,1.0835574865341187,1.0835574865341187
mode=grad_variance|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.9203618768272323,1.0970093804962135,1.0970093804962135,1.0,0.9203618764877319,0.0,0.9203618764877319,0.9203618764877319,0.9203618764877319,0.9203618764877319,0.9203618764877319,1,1.0970094203948975,0.0,1.0970094203948975,1.0970094203948975,1.0970094203948975,1.0970094203948975,1.0970094203948975,1,1.0889697074890137,0.0,1.0889697074890137,1.0889697074890137,1.0889697074890137,1.0889697074890137,1.0889697074890137
mode=grad_variance|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,0.8893020368970561,1.0980117218745702,1.0980117218745702,1.0,0.8893020153045654,0.0,0.8893020153045654,0.8893020153045654,0.8893020153045654,0.8893020153045654,0.8893020153045654,1,1.0980117321014404,0.0,1.0980117321014404,1.0980117321014404,1.0980117321014404,1.0980117321014404,1.0980117321014404,1,1.0904273986816406,0.0,1.0904273986816406,1.0904273986816406,1.0904273986816406,1.0904273986816406,1.0904273986816406
mode=entropy|nobs=100|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1485106886253424,1.1003703870239905,1.1003703870239905,1.0,1.1485106945037842,0.0,1.1485106945037842,1.1485106945037842,1.1485106945037842,1.1485106945037842,1.1485106945037842,1,1.1003704071044922,0.0,1.1003704071044922,1.1003704071044922,1.1003704071044922,1.1003704071044922,1.1003704071044922,1,1.0940077304840088,0.0,1.0940077304840088,1.0940077304840088,1.0940077304840088,1.0940077304840088,1.0940077304840088
mode=entropy|nobs=1000|radius=50|init=nn|k=80|loss=full|lam=1.0,1,1.1831430982583075,1.1050995178467486,1.1050995178467486,1.0,1.183143138885498,0.0,1.183143138885498,1.183143138885498,1.183143138885498,1.183143138885498,1.183143138885498,1,1.1050995588302612,0.0,1.1050995588302612,1.1050995588302612,1.1050995588302612,1.1050995588302612,1.1050995588302612,1,1.0988073348999023,0.0,1.0988073348999023,1.0988073348999023,1.0988073348999023,1.0988073348999023,1.0988073348999023
mode=gradient|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0269456347750057,1.1116632935296995,1.1116632935296995,1.0,1.0269455909729004,0.0,1.0269455909729004,1.0269455909729004,1.0269455909729004,1.0269455909729004,1.0269455909729004,1,1.1116633415222168,0.0,1.1116633415222168,1.1116633415222168,1.1116633415222168,1.1116633415222168,1.1116633415222168,1,1.1043323278427124,0.0,1.1043323278427124,1.1043323278427124,1.1043323278427124,1.1043323278427124,1.1043323278427124
mode=grad_variance|nobs=100|radius=5|init=nn|k=80|loss=full|lam=1.0,1,1.0287695753529915,1.1148768574358332,1.1148768574358332,1.0,1.028769612312317,0.0,1.028769612312317,1.028769612312317,1.028769612312317,1.028769612312317,1.028769612312317,1,1.1148768663406372,0.0,1.1148768663406372,1.1148768663406372,1.1148768663406372,1.1148768663406372,1.1148768663406372,1,1.107671856880188,0.0,1.107671856880188,1.107671856880188,1.107671856880188,1.107671856880188,1.107671856880188
mode=gradient|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.123468581254183,1.150574836911232,1.150574836911232,1.0,1.1234685182571411,0.0,1.1234685182571411,1.1234685182571411,1.1234685182571411,1.1234685182571411,1.1234685182571411,1,1.150574803352356,0.0,1.150574803352356,1.150574803352356,1.150574803352356,1.150574803352356,1.150574803352356,1,1.1410627365112305,0.0,1.1410627365112305,1.1410627365112305,1.1410627365112305,1.1410627365112305,1.1410627365112305
mode=grad_variance|nobs=100|radius=2|init=nn|k=80|loss=full|lam=1.0,1,1.1407109676616731,1.1542199734308496,1.1542199734308496,1.0,1.1407109498977661,0.0,1.1407109498977661,1.1407109498977661,1.1407109498977661,1.1407109498977661,1.1407109498977661,1,1.1542199850082397,0.0,1.1542199850082397,1.1542199850082397,1.1542199850082397,1.1542199850082397,1.1542199850082397,1,1.1448415517807007,0.0,1.1448415517807007,1.1448415517807007,1.1448415517807007,1.1448415517807007,1.1448415517807007
